AP-AP,DOM-DOM,JC-JC,PN-PN,RTO-RTO
4726.807441660317,13176.30549460797,2032.9091897965911,1638.968202861845,75943.74083365398
4966.186725924867,13831.305988348768,2142.7733738669144,1725.9476761800167,79525.9294914645
5147.801988121571,14314.425784734813,2202.1508631032048,1797.187476301146,82384.36888725954
5239.286203833617,14514.723999218024,2194.5400383100778,1843.8933857067364,83930.23483556695
5281.313386171879,14574.015924381902,2162.6813636641887,1873.2056291580845,84670.79918111498
5316.098140433743,14638.795985721845,2149.639424293219,1892.7900594170546,85151.51749895187
5348.191540457637,14720.046883804496,2160.581276496806,1903.6011911623982,85472.28393834495
5364.264361579756,14764.41573499922,2182.6663687091923,1903.4147984683902,85521.6154505429
5363.930801444895,14764.622837318206,2213.4439415293677,1893.5121495661806,85365.11862249489
5374.179338390462,14810.838404550715,2272.4840008277406,1882.5668581738662,85442.500625522
5422.079278486304,14993.259572135765,2378.3670808671627,1879.3231948737396,86186.51482838036
5495.569240913682,15259.74983252601,2505.9372432296263,1882.5259449336234,87401.4704346259
5557.344669667659,15466.374315297415,2601.8361416718153,1884.4678802156582,88486.28410087452
5572.0997896741,15497.342394394922,2626.8477836603183,1876.6046239012553,88888.19538161374
5511.488650136367,15322.22293633366,2583.789518939061,1848.2930217521503,88212.88282451477
5350.676902397683,14928.893567081519,2483.2510254264466,1789.3054451155922,86122.38802004822
5105.542138794406,14360.0624939974,2340.500460055666,1703.6070278223992,82782.281740953
4827.17669206739,13705.864911285404,2174.852739014709,1607.439263765927,78793.67403928863
4405.913419140327,12384.618693814256,1946.51760225906,1560.44787295738,74408.98260771541
4222.463128761522,11810.201460885142,1850.0396835244917,1511.4860028969601,71176.62231260439
4092.874186186667,11357.549970743024,1786.918141119194,1478.6862107515467,68886.30604410058
4029.5741536258975,11092.211298617738,1758.7498635055413,1468.9313781828082,67607.1769476045
4039.4607414073375,11032.337139455898,1768.1287383003098,1487.238661358762,67427.29893538983
4123.038569893262,11141.285147320721,1818.8012889279219,1536.4682416882463,68456.61031482357
4276.7971188767015,11387.507313961118,1908.6514719940283,1616.0893782655528,70717.7480736328
4476.751082712594,11785.04153253734,2002.3987798992662,1707.2690724026465,73738.01860462198
4691.921053390639,12362.825963475785,2053.7711620740356,1785.0229046707134,76876.37693529653
4898.750487284775,13092.970865177811,2048.757991984908,1837.035006247998,79722.44522312106
5085.199357672841,13859.478585374534,2023.3717927347475,1870.6356634984759,82223.64765689499
5241.277143212703,14549.009548503813,2013.874305642865,1893.8852351756532,84359.57215680277
5365.402280852739,15129.525269235084,2024.3328606780374,1907.2206963769315,86120.80637755778
5460.031702035478,15607.759045313403,2043.530561932067,1907.4765127803666,87503.76288332995
5532.274017189055,15990.934547026294,2071.2616653131613,1896.8021366565,88598.9733287708
5598.940609559235,16286.803055196224,2130.609058630365,1888.5394841305495,89694.26914115346
5675.334600976025,16500.151567722925,2243.4625071443065,1895.98252216663,91056.65285677469
5745.022713167181,16600.534980367767,2383.7519656158747,1915.484346703304,92422.1849206401
5771.104831610144,16534.793735426312,2494.4809636826576,1932.4702322424391,93184.51665937145
5724.567138295903,16265.260706409275,2533.4638840802236,1933.9489756289433,92865.21999839756
5600.062406968386,15799.922573533731,2502.602022904746,1912.0083693264312,91370.2533665983
5397.013061038595,15155.384219372898,2412.016952045876,1860.1865087397991,88678.02735422763
5124.539685067608,14356.499052025903,2277.9620607731385,1781.7630162525834,84834.43422958745
4800.151513701868,13435.255233624217,2121.994596437371,1688.4436746161393,79943.73610817632
4320.497909064381,12413.469962960384,1862.4655423572065,1571.9859321211768,74617.2584613673
4161.64762489336,11918.062914709868,1768.812805436693,1520.8942542090326,71528.12029143471
4050.639334734864,11539.469609755351,1703.9382408996578,1487.6931783772807,69377.90505324032
4004.5552358264413,11348.058819179578,1676.6397648208092,1476.9244650028577,68261.28556266354
4033.2126480826773,11371.122253129686,1690.8053182249287,1493.1130078050485,68315.4734327316
4138.029929690909,11586.150011891801,1744.646394938468,1540.7642008743574,69726.85959682621
4314.131169568769,11961.715582105457,1831.3882985910059,1620.8352701493072,72546.11505484814
4524.037581065046,12432.021068915208,1918.1244618037676,1714.435024057625,76049.13297933983
4719.319923845385,12919.917479385731,1963.3810064231334,1795.984885683358,79250.89365427678
4874.561960367737,13384.118168536212,1956.7115437941984,1852.6672000890987,81672.14442832312
5000.035245971735,13838.941726052031,1935.776431646479,1891.4544796401126,83617.99076467469
5107.723196965807,14298.810789408884,1938.0283990503758,1920.0514481167224,85420.14185870902
5198.823963048552,14740.987250007009,1966.4068298087568,1938.458050349956,87085.74640699956
5269.44255574385,15125.155108359138,2007.45681289971,1943.0347972247948,88468.1507079226
5323.780178252809,15434.114956607817,2058.0403283061464,1935.7639381432782,89577.49454299957
5383.082150991406,15699.371683715048,2136.8664059415787,1930.463945719378,90754.71209875139
5467.549663244102,15952.20159851584,2261.5518405092726,1940.8957495504703,92328.59017358178
5560.2968024788415,16149.930705836143,2405.0366106337906,1962.8255485197533,94002.48729627703
5620.517261891506,16202.197347571035,2511.4528331522083,1980.4125754332813,95076.40717512733
5613.747066563942,16039.966482070358,2540.2791883350055,1980.1500303199145,94990.32826473452
5524.913107903832,15657.836504034984,2496.520700237269,1955.8013641064733,93606.21182481873
5343.768063994918,15063.51380619769,2393.5537162815117,1902.8060040319137,90869.32560170106
5084.487824992857,14295.872303995198,2248.980061298239,1823.3662602542727,86866.66031664597
4782.37370646792,13420.744986647527,2084.056485095296,1725.5341558307473,81807.79327486575
