unique_id,ds,y,NHITS,LSTM,TimeGPT
PN-PN,2024-07-29 05:00:00+00:00,1733.133,1729.8241,1568.0889,1735.2543
PN-PN,2024-07-29 06:00:00+00:00,1674.61,1688.7146,1526.6885,1697.2998
PN-PN,2024-07-29 07:00:00+00:00,1637.653,1684.2196,1520.4185,1661.9156
PN-PN,2024-07-29 08:00:00+00:00,1648.118,1689.3578,1519.0604,1683.5826
PN-PN,2024-07-29 09:00:00+00:00,1756.986,1755.6359,1536.7314,1755.2953
PN-PN,2024-07-29 10:00:00+00:00,1862.031,1861.1519,1561.9814,1856.5835
PN-PN,2024-07-29 11:00:00+00:00,1998.235,2011.9602,1642.5988,1976.3306
PN-PN,2024-07-29 12:00:00+00:00,2117.727,2168.92,1773.2408,2068.4385
PN-PN,2024-07-29 13:00:00+00:00,2232.071,2332.7139,1899.078,2143.0742
PN-PN,2024-07-29 14:00:00+00:00,2362.355,2495.4224,2009.8994,2234.3406
PN-PN,2024-07-29 15:00:00+00:00,2482.881,2621.494,2119.7874,2335.2034
PN-PN,2024-07-29 16:00:00+00:00,2593.519,2732.822,2205.5225,2406.1562
PN-PN,2024-07-29 17:00:00+00:00,2657.351,2834.8738,2281.8496,2465.4927
PN-PN,2024-07-29 18:00:00+00:00,2702.065,2906.7546,2336.679,2494.7131
PN-PN,2024-07-29 19:00:00+00:00,2738.498,2923.8,2410.3953,2527.8418
PN-PN,2024-07-29 20:00:00+00:00,2718.824,2914.9863,2522.374,2559.5693
PN-PN,2024-07-29 21:00:00+00:00,2687.847,2890.4072,2590.149,2579.712
PN-PN,2024-07-29 22:00:00+00:00,2677.41,2797.3489,2581.468,2535.89
PN-PN,2024-07-29 23:00:00+00:00,2548.433,2695.6133,2470.703,2444.108
PN-PN,2024-07-30 00:00:00+00:00,2490.003,2586.3743,2400.123,2366.1064
PN-PN,2024-07-30 01:00:00+00:00,2399.789,2449.2266,2317.2886,2263.4878
PN-PN,2024-07-30 02:00:00+00:00,2271.183,2274.3901,2149.3706,2092.8862
PN-PN,2024-07-30 03:00:00+00:00,2106.277,2135.0598,2007.3643,1955.7588
RTO-RTO,2024-07-29 04:00:00+00:00,92374.761,92059.83,88927.54,91925.8
RTO-RTO,2024-07-29 05:00:00+00:00,87665.771,85804.99,82789.875,87596.58
RTO-RTO,2024-07-29 06:00:00+00:00,84514.209,81530.336,79841.87,84767.29
RTO-RTO,2024-07-29 07:00:00+00:00,82699.198,78805.84,77805.266,82483.51
RTO-RTO,2024-07-29 08:00:00+00:00,82778.071,76220.94,77163.83,82637.51
RTO-RTO,2024-07-29 09:00:00+00:00,85410.534,75284.42,77220.484,84817.89
RTO-RTO,2024-07-29 10:00:00+00:00,89627.8,75628.92,77420.36,88512.63
RTO-RTO,2024-07-29 11:00:00+00:00,94386.693,78868.125,79813.805,93462.2
RTO-RTO,2024-07-29 12:00:00+00:00,99282.632,84064.586,85671.97,97788.48
RTO-RTO,2024-07-29 13:00:00+00:00,104019.328,90380.8,92393.3,101662.5
RTO-RTO,2024-07-29 14:00:00+00:00,109321.939,96952.04,99722.98,106920.56
RTO-RTO,2024-07-29 15:00:00+00:00,115222.894,103470.76,107123.19,113218.1
RTO-RTO,2024-07-29 16:00:00+00:00,121107.909,109245.21,113208.89,118517.16
RTO-RTO,2024-07-29 17:00:00+00:00,126110.162,113824.7,117862.11,122812.17
RTO-RTO,2024-07-29 18:00:00+00:00,129949.842,117653.414,121529.69,126407.45
RTO-RTO,2024-07-29 19:00:00+00:00,132864.646,120419.88,125232.2,129703.53
RTO-RTO,2024-07-29 20:00:00+00:00,134472.453,121068.76,129106.766,131399.42
RTO-RTO,2024-07-29 21:00:00+00:00,134883.686,121270.14,132029.61,132118.58
RTO-RTO,2024-07-29 22:00:00+00:00,133053.389,119831.39,132414.53,130581.625
RTO-RTO,2024-07-29 23:00:00+00:00,129126.471,116886.69,128948.1,126225.09
RTO-RTO,2024-07-30 00:00:00+00:00,124822.376,112649.4,124233.95,122201.69
RTO-RTO,2024-07-30 01:00:00+00:00,120418.165,107319.64,119722.33,116338.55
RTO-RTO,2024-07-30 02:00:00+00:00,113122.768,100617.46,112590.57,108280.42
RTO-RTO,2024-07-30 03:00:00+00:00,105184.589,94869.39,104471.57,100771.11
AP-AP,2024-07-30 04:00:00+00:00,5611.722,5604.2803,5472.814,5522.969
AP-AP,2024-07-30 05:00:00+00:00,5276.48,5317.0645,5129.524,5252.3643
AP-AP,2024-07-30 06:00:00+00:00,5145.36,5090.185,4996.8022,5028.9224
AP-AP,2024-07-30 07:00:00+00:00,5082.288,4954.9253,4922.6377,4887.5435
AP-AP,2024-07-30 08:00:00+00:00,5020.472,4919.699,5013.7715,4880.887
AP-AP,2024-07-30 09:00:00+00:00,5223.937,5008.125,5117.01,4953.286
AP-AP,2024-07-30 10:00:00+00:00,5462.134,5254.099,5446.8477,5129.442
AP-AP,2024-07-30 11:00:00+00:00,5734.62,5579.478,5780.532,5438.7017
AP-AP,2024-07-30 12:00:00+00:00,5926.854,5889.1416,6146.834,5842.6016
AP-AP,2024-07-30 13:00:00+00:00,6103.372,6237.9775,6549.95,6211.6846
AP-AP,2024-07-30 14:00:00+00:00,6475.028,6641.9155,6957.488,6591.968
AP-AP,2024-07-30 15:00:00+00:00,6741.915,7035.649,7351.7407,6966.326
AP-AP,2024-07-30 16:00:00+00:00,6962.256,7370.2812,7658.9497,7277.2676
AP-AP,2024-07-30 17:00:00+00:00,7166.378,7618.799,7933.0664,7541.909
AP-AP,2024-07-30 18:00:00+00:00,7270.463,7744.5728,8103.767,7698.9263
AP-AP,2024-07-30 19:00:00+00:00,7482.592,7835.4062,8212.847,7819.0107
AP-AP,2024-07-30 20:00:00+00:00,7464.069,7820.719,8299.5205,7912.5254
AP-AP,2024-07-30 21:00:00+00:00,7453.54,7779.6353,8310.0,7922.9707
AP-AP,2024-07-30 22:00:00+00:00,7238.876,7622.0537,8114.9346,7789.9326
AP-AP,2024-07-30 23:00:00+00:00,7025.193,7383.529,7869.1226,7533.7285
AP-AP,2024-07-31 00:00:00+00:00,6889.402,7070.8213,7552.6216,7215.7676
AP-AP,2024-07-31 01:00:00+00:00,6650.06,6730.975,7279.789,6825.3574
AP-AP,2024-07-31 02:00:00+00:00,6199.553,6340.747,6781.44,6326.45
AP-AP,2024-07-31 03:00:00+00:00,5768.604,5881.5303,6336.466,5884.048
DOM-DOM,2024-07-30 04:00:00+00:00,14454.884,14668.265,14174.295,14362.041
DOM-DOM,2024-07-30 05:00:00+00:00,13828.74,14131.711,13370.907,13732.393
DOM-DOM,2024-07-30 06:00:00+00:00,13386.361,13667.164,13062.143,13269.318
DOM-DOM,2024-07-30 07:00:00+00:00,13189.413,13383.574,12930.162,13000.742
DOM-DOM,2024-07-30 08:00:00+00:00,13225.187,13329.546,13030.882,13003.018
DOM-DOM,2024-07-30 09:00:00+00:00,13595.251,13677.809,13429.12,13207.7295
DOM-DOM,2024-07-30 10:00:00+00:00,14129.917,14181.937,13933.391,13541.72
DOM-DOM,2024-07-30 11:00:00+00:00,14599.533,14726.532,14563.9,14144.36
DOM-DOM,2024-07-30 12:00:00+00:00,15035.523,15354.911,15231.017,15009.172
DOM-DOM,2024-07-30 13:00:00+00:00,15354.507,16247.142,16067.107,15872.832
DOM-DOM,2024-07-30 14:00:00+00:00,15904.977,17409.605,17129.854,16875.691
DOM-DOM,2024-07-30 15:00:00+00:00,16618.169,18417.098,18180.018,17866.996
DOM-DOM,2024-07-30 16:00:00+00:00,17329.7,19341.473,19090.844,18687.945
DOM-DOM,2024-07-30 17:00:00+00:00,18200.216,19963.71,19803.986,19270.16
DOM-DOM,2024-07-30 18:00:00+00:00,18941.282,20304.523,20543.25,19602.188
DOM-DOM,2024-07-30 19:00:00+00:00,19474.753,20636.766,21114.95,19838.72
DOM-DOM,2024-07-30 20:00:00+00:00,19655.985,20573.871,21206.016,19924.02
DOM-DOM,2024-07-30 21:00:00+00:00,19456.997,20319.7,20858.875,19831.168
DOM-DOM,2024-07-30 22:00:00+00:00,18887.046,19763.932,20157.45,19415.428
DOM-DOM,2024-07-30 23:00:00+00:00,18326.553,19219.656,19592.084,18903.854
DOM-DOM,2024-07-31 00:00:00+00:00,17758.91,18613.457,19051.775,18363.963
DOM-DOM,2024-07-31 01:00:00+00:00,16998.608,17786.115,18312.635,17468.066
DOM-DOM,2024-07-31 02:00:00+00:00,15968.859,16775.963,17151.57,16423.465
DOM-DOM,2024-07-31 03:00:00+00:00,15000.817,15714.966,16119.5205,15466.805
JC-JC,2024-07-30 04:00:00+00:00,2935.941,2928.8545,2844.5027,2905.2444
JC-JC,2024-07-30 05:00:00+00:00,2713.542,2683.6814,2601.4204,2659.9429
JC-JC,2024-07-30 06:00:00+00:00,2574.557,2538.173,2498.2515,2480.933
JC-JC,2024-07-30 07:00:00+00:00,2463.732,2463.5947,2449.0757,2375.5254
JC-JC,2024-07-30 08:00:00+00:00,2441.247,2445.0266,2482.6086,2374.6448
JC-JC,2024-07-30 09:00:00+00:00,2525.656,2507.9585,2596.1172,2406.9941
JC-JC,2024-07-30 10:00:00+00:00,2668.221,2649.469,2769.5476,2515.2043
JC-JC,2024-07-30 11:00:00+00:00,2905.862,2793.2598,2932.7527,2662.9683
JC-JC,2024-07-30 12:00:00+00:00,3134.98,2950.3984,3093.5156,2871.3274
JC-JC,2024-07-30 13:00:00+00:00,3348.632,3121.194,3255.627,3072.7007
JC-JC,2024-07-30 14:00:00+00:00,3578.703,3339.4688,3472.956,3328.4526
JC-JC,2024-07-30 15:00:00+00:00,3892.868,3562.1438,3735.5498,3622.4773
JC-JC,2024-07-30 16:00:00+00:00,4214.77,3738.36,4051.9785,3950.1875
JC-JC,2024-07-30 17:00:00+00:00,4459.907,3863.1145,4325.9478,4216.388
JC-JC,2024-07-30 18:00:00+00:00,4676.3,4001.8286,4613.2686,4439.1504
JC-JC,2024-07-30 19:00:00+00:00,4873.227,4108.253,4924.9023,4628.758
JC-JC,2024-07-30 20:00:00+00:00,4983.949,4250.708,5177.6826,4764.5845
JC-JC,2024-07-30 21:00:00+00:00,5076.723,4297.666,5309.516,4822.9565
JC-JC,2024-07-30 22:00:00+00:00,4949.451,4201.5103,5301.4985,4737.404
JC-JC,2024-07-30 23:00:00+00:00,4705.493,4026.7563,5039.38,4505.2974
JC-JC,2024-07-31 00:00:00+00:00,4410.922,3832.9868,4802.253,4292.2188
JC-JC,2024-07-31 01:00:00+00:00,4165.407,3592.919,4435.6562,3950.5005
JC-JC,2024-07-31 02:00:00+00:00,3801.632,3245.512,4003.893,3585.4807
JC-JC,2024-07-31 03:00:00+00:00,3466.511,2914.93,3579.818,3238.9482
PN-PN,2024-07-30 04:00:00+00:00,1984.939,1991.6764,1876.583,1978.5105
PN-PN,2024-07-30 05:00:00+00:00,1907.078,1885.3953,1785.9414,1896.2019
PN-PN,2024-07-30 06:00:00+00:00,1827.058,1820.5839,1746.6321,1828.899
PN-PN,2024-07-30 07:00:00+00:00,1790.845,1788.0276,1727.3579,1796.1538
PN-PN,2024-07-30 08:00:00+00:00,1804.498,1789.1589,1748.6907,1802.4164
PN-PN,2024-07-30 09:00:00+00:00,1929.828,1843.2468,1860.6249,1874.4598
PN-PN,2024-07-30 10:00:00+00:00,2069.966,1951.0568,1984.9476,1971.4075
PN-PN,2024-07-30 11:00:00+00:00,2167.722,2094.4175,2132.5745,2113.5237
PN-PN,2024-07-30 12:00:00+00:00,2282.685,2203.87,2261.4797,2260.6982
PN-PN,2024-07-30 13:00:00+00:00,2364.711,2322.0195,2379.7942,2360.8293
PN-PN,2024-07-30 14:00:00+00:00,2450.253,2456.9385,2501.1775,2473.228
PN-PN,2024-07-30 15:00:00+00:00,2499.66,2575.2341,2605.5125,2568.7603
PN-PN,2024-07-30 16:00:00+00:00,2547.66,2660.3289,2699.111,2642.502
PN-PN,2024-07-30 17:00:00+00:00,2614.105,2713.296,2757.6636,2695.3618
PN-PN,2024-07-30 18:00:00+00:00,2610.218,2739.8364,2801.2778,2710.5862
PN-PN,2024-07-30 19:00:00+00:00,2528.276,2749.3586,2848.8816,2729.661
PN-PN,2024-07-30 20:00:00+00:00,2503.195,2721.1235,2837.3425,2738.4167
PN-PN,2024-07-30 21:00:00+00:00,2469.944,2677.876,2811.2637,2727.5195
PN-PN,2024-07-30 22:00:00+00:00,2430.324,2607.1272,2811.1487,2683.044
PN-PN,2024-07-30 23:00:00+00:00,2359.084,2524.742,2680.7527,2589.6665
PN-PN,2024-07-31 00:00:00+00:00,2317.754,2430.2358,2617.399,2508.1748
PN-PN,2024-07-31 01:00:00+00:00,2298.257,2335.9487,2518.4617,2393.977
PN-PN,2024-07-31 02:00:00+00:00,2147.585,2222.591,2383.0063,2239.5737
PN-PN,2024-07-31 03:00:00+00:00,2013.735,2053.2734,2227.1384,2088.6882
RTO-RTO,2024-07-30 04:00:00+00:00,98554.855,98787.25,95858.64,97513.766
RTO-RTO,2024-07-30 05:00:00+00:00,93138.443,93285.016,90085.26,92709.52
RTO-RTO,2024-07-30 06:00:00+00:00,89451.779,89568.98,87583.35,88682.89
RTO-RTO,2024-07-30 07:00:00+00:00,87320.059,87607.53,86412.9,86329.41
RTO-RTO,2024-07-30 08:00:00+00:00,87105.866,86836.78,87017.91,85941.84
RTO-RTO,2024-07-30 09:00:00+00:00,89817.26,88042.664,89970.19,87514.78
RTO-RTO,2024-07-30 10:00:00+00:00,93995.979,91531.15,94608.22,90891.94
RTO-RTO,2024-07-30 11:00:00+00:00,98709.194,96776.04,100310.27,96234.97
RTO-RTO,2024-07-30 12:00:00+00:00,103407.952,101571.19,105588.586,102611.29
RTO-RTO,2024-07-30 13:00:00+00:00,107475.235,106383.766,110574.79,107794.31
RTO-RTO,2024-07-30 14:00:00+00:00,112604.462,111693.3,115820.96,113058.11
RTO-RTO,2024-07-30 15:00:00+00:00,117905.647,117142.73,121185.375,118865.89
RTO-RTO,2024-07-30 16:00:00+00:00,123213.781,121441.99,126166.734,124138.08
RTO-RTO,2024-07-30 17:00:00+00:00,127941.002,124910.91,130489.03,128564.125
RTO-RTO,2024-07-30 18:00:00+00:00,131758.372,127096.96,134367.1,131572.75
RTO-RTO,2024-07-30 19:00:00+00:00,134551.548,128367.03,138459.12,134049.48
RTO-RTO,2024-07-30 20:00:00+00:00,136670.19,129078.79,141119.4,135826.34
RTO-RTO,2024-07-30 21:00:00+00:00,137211.075,129413.06,142447.25,136267.36
RTO-RTO,2024-07-30 22:00:00+00:00,135099.963,127373.39,140823.73,134554.66
RTO-RTO,2024-07-30 23:00:00+00:00,130852.384,123508.516,136279.39,130318.89
RTO-RTO,2024-07-31 00:00:00+00:00,126510.508,119153.38,131639.33,126163.55
RTO-RTO,2024-07-31 01:00:00+00:00,121859.368,114780.19,126990.32,119756.766
RTO-RTO,2024-07-31 02:00:00+00:00,114094.005,108959.29,118991.914,112044.5
RTO-RTO,2024-07-31 03:00:00+00:00,106456.599,101231.6,110659.22,104247.43
AP-AP,2024-07-31 04:00:00+00:00,5359.987,5471.4087,5767.4644,5398.4604
AP-AP,2024-07-31 05:00:00+00:00,5118.805,5233.0225,5391.956,5152.8843
AP-AP,2024-07-31 06:00:00+00:00,5052.342,5086.8623,5275.7217,4960.212
AP-AP,2024-07-31 07:00:00+00:00,4929.615,5001.7373,5239.5576,4840.3267
AP-AP,2024-07-31 08:00:00+00:00,4885.988,5015.022,5208.8315,4813.6655
AP-AP,2024-07-31 09:00:00+00:00,5054.617,5166.88,5416.5635,4924.613
AP-AP,2024-07-31 10:00:00+00:00,5279.247,5431.926,5704.634,5097.638
AP-AP,2024-07-31 11:00:00+00:00,5666.386,5678.9746,5999.274,5324.769
AP-AP,2024-07-31 12:00:00+00:00,5996.607,5884.8506,6213.511,5570.3154
AP-AP,2024-07-31 13:00:00+00:00,6354.561,6074.8403,6398.4585,5816.041
AP-AP,2024-07-31 14:00:00+00:00,6716.152,6281.3306,6722.4697,6056.702
AP-AP,2024-07-31 15:00:00+00:00,7191.924,6479.1763,6956.626,6383.533
AP-AP,2024-07-31 16:00:00+00:00,7575.085,6653.893,7146.2754,6649.5527
AP-AP,2024-07-31 17:00:00+00:00,7886.433,6785.8896,7347.6484,6883.186
AP-AP,2024-07-31 18:00:00+00:00,8100.47,6843.462,7503.125,7037.7744
AP-AP,2024-07-31 19:00:00+00:00,8330.192,6919.8154,7798.898,7199.954
AP-AP,2024-07-31 20:00:00+00:00,8373.151,7005.841,7819.8613,7290.288
AP-AP,2024-07-31 21:00:00+00:00,8430.029,7009.9033,7839.783,7296.83
AP-AP,2024-07-31 22:00:00+00:00,8291.001,6865.684,7596.827,7166.7197
AP-AP,2024-07-31 23:00:00+00:00,8042.829,6705.4873,7347.612,6932.92
AP-AP,2024-08-01 00:00:00+00:00,7662.33,6536.0103,7209.759,6707.8477
AP-AP,2024-08-01 01:00:00+00:00,7331.807,6297.622,6950.987,6392.2256
AP-AP,2024-08-01 02:00:00+00:00,6718.531,5912.4683,6458.657,6010.402
AP-AP,2024-08-01 03:00:00+00:00,6172.16,5527.5874,6028.3843,5647.33
DOM-DOM,2024-07-31 04:00:00+00:00,14188.938,14409.7705,14833.319,14117.842
DOM-DOM,2024-07-31 05:00:00+00:00,13656.441,13805.206,14099.747,13525.773
DOM-DOM,2024-07-31 06:00:00+00:00,13270.638,13380.979,13716.579,13032.965
DOM-DOM,2024-07-31 07:00:00+00:00,13070.098,13188.191,13571.621,12847.011
DOM-DOM,2024-07-31 08:00:00+00:00,13155.155,13195.667,13662.538,12867.581
DOM-DOM,2024-07-31 09:00:00+00:00,13502.151,13460.875,14074.579,13185.111
DOM-DOM,2024-07-31 10:00:00+00:00,14061.174,13926.103,14728.702,13623.675
DOM-DOM,2024-07-31 11:00:00+00:00,14621.431,14464.273,15263.011,14100.695
DOM-DOM,2024-07-31 12:00:00+00:00,15318.304,15024.929,15735.11,14637.226
DOM-DOM,2024-07-31 13:00:00+00:00,16269.46,15517.634,16091.757,15187.497
DOM-DOM,2024-07-31 14:00:00+00:00,17390.706,16111.073,16614.959,15739.098
DOM-DOM,2024-07-31 15:00:00+00:00,18524.529,16735.055,17251.52,16633.373
DOM-DOM,2024-07-31 16:00:00+00:00,19520.779,17292.352,17852.623,17421.129
DOM-DOM,2024-07-31 17:00:00+00:00,20243.431,17758.764,18607.807,18081.562
DOM-DOM,2024-07-31 18:00:00+00:00,20641.646,18188.318,19590.637,18615.543
DOM-DOM,2024-07-31 19:00:00+00:00,21079.055,18591.86,20340.238,19053.568
DOM-DOM,2024-07-31 20:00:00+00:00,21219.604,18904.455,20647.41,19230.12
DOM-DOM,2024-07-31 21:00:00+00:00,21229.167,18901.3,20504.023,19102.732
DOM-DOM,2024-07-31 22:00:00+00:00,20898.494,18540.418,19887.504,18602.281
DOM-DOM,2024-07-31 23:00:00+00:00,20498.376,18088.094,19266.291,17997.23
DOM-DOM,2024-08-01 00:00:00+00:00,19814.648,17573.361,18639.666,17445.682
DOM-DOM,2024-08-01 01:00:00+00:00,18910.259,16931.703,17804.943,16623.293
DOM-DOM,2024-08-01 02:00:00+00:00,17645.255,16040.35,16677.732,15677.098
DOM-DOM,2024-08-01 03:00:00+00:00,16421.592,15132.881,15663.215,14812.254
JC-JC,2024-07-31 04:00:00+00:00,3188.522,3196.329,3112.7544,3102.8252
JC-JC,2024-07-31 05:00:00+00:00,2987.565,2963.9194,2838.9282,2822.3594
JC-JC,2024-07-31 06:00:00+00:00,2833.779,2815.417,2723.8123,2651.1497
JC-JC,2024-07-31 07:00:00+00:00,2753.943,2742.7417,2641.9045,2537.956
JC-JC,2024-07-31 08:00:00+00:00,2754.542,2701.0798,2648.013,2511.7334
JC-JC,2024-07-31 09:00:00+00:00,2835.535,2711.9158,2757.6812,2570.1946
JC-JC,2024-07-31 10:00:00+00:00,2953.176,2814.206,2947.0012,2691.525
JC-JC,2024-07-31 11:00:00+00:00,3163.511,3055.4421,3210.0154,2855.2925
JC-JC,2024-07-31 12:00:00+00:00,3317.565,3340.614,3456.9075,3087.846
JC-JC,2024-07-31 13:00:00+00:00,3456.076,3639.0066,3684.8718,3304.853
JC-JC,2024-07-31 14:00:00+00:00,3626.874,3913.7644,3911.942,3549.0137
JC-JC,2024-07-31 15:00:00+00:00,3816.055,4254.2026,4191.7656,3856.6807
JC-JC,2024-07-31 16:00:00+00:00,4060.674,4570.322,4462.766,4146.2363
JC-JC,2024-07-31 17:00:00+00:00,4443.344,4829.3315,4678.3545,4375.494
JC-JC,2024-07-31 18:00:00+00:00,4766.01,5066.15,4909.419,4566.1914
JC-JC,2024-07-31 19:00:00+00:00,4843.161,5188.425,5183.074,4760.622
JC-JC,2024-07-31 20:00:00+00:00,5121.608,5261.386,5365.8857,4878.5957
JC-JC,2024-07-31 21:00:00+00:00,5279.861,5273.9365,5526.6714,4921.657
JC-JC,2024-07-31 22:00:00+00:00,5214.776,5155.9053,5408.823,4822.9243
JC-JC,2024-07-31 23:00:00+00:00,4959.31,4906.484,5120.7397,4574.095
JC-JC,2024-08-01 00:00:00+00:00,4693.525,4641.579,4783.6333,4325.2754
JC-JC,2024-08-01 01:00:00+00:00,4333.427,4334.954,4519.265,4006.4722
JC-JC,2024-08-01 02:00:00+00:00,3891.628,3988.5146,4123.2163,3643.395
JC-JC,2024-08-01 03:00:00+00:00,3515.705,3639.9722,3748.6243,3317.8652
PN-PN,2024-07-31 04:00:00+00:00,1933.527,1921.8336,2037.0454,1899.8428
PN-PN,2024-07-31 05:00:00+00:00,1867.028,1838.875,1937.0012,1833.1034
PN-PN,2024-07-31 06:00:00+00:00,1814.535,1785.0078,1870.8219,1754.5989
PN-PN,2024-07-31 07:00:00+00:00,1797.275,1758.948,1846.1018,1718.9688
PN-PN,2024-07-31 08:00:00+00:00,1805.873,1751.793,1867.8318,1726.573
PN-PN,2024-07-31 09:00:00+00:00,1901.5,1808.2754,1989.1058,1800.1754
PN-PN,2024-07-31 10:00:00+00:00,2031.923,1917.6312,2131.0337,1899.0781
PN-PN,2024-07-31 11:00:00+00:00,2159.694,2011.9332,2238.4443,2007.2344
PN-PN,2024-07-31 12:00:00+00:00,2269.885,2086.1487,2347.3271,2109.691
PN-PN,2024-07-31 13:00:00+00:00,2365.588,2153.9082,2427.5312,2194.837
PN-PN,2024-07-31 14:00:00+00:00,2459.23,2227.119,2498.1746,2266.8413
PN-PN,2024-07-31 15:00:00+00:00,2544.654,2288.4067,2542.211,2341.089
PN-PN,2024-07-31 16:00:00+00:00,2639.714,2336.1077,2584.0479,2402.6877
PN-PN,2024-07-31 17:00:00+00:00,2714.052,2347.0383,2664.9897,2446.5635
PN-PN,2024-07-31 18:00:00+00:00,2742.649,2338.0269,2670.985,2463.9893
PN-PN,2024-07-31 19:00:00+00:00,2712.224,2326.7942,2576.47,2456.6975
PN-PN,2024-07-31 20:00:00+00:00,2724.342,2330.1528,2553.0713,2447.3936
PN-PN,2024-07-31 21:00:00+00:00,2710.049,2307.8484,2525.393,2436.7903
PN-PN,2024-07-31 22:00:00+00:00,2688.598,2258.8103,2487.3599,2396.5134
PN-PN,2024-07-31 23:00:00+00:00,2612.806,2218.478,2410.9294,2321.564
PN-PN,2024-08-01 00:00:00+00:00,2542.59,2194.34,2365.9187,2263.312
PN-PN,2024-08-01 01:00:00+00:00,2459.714,2159.6582,2342.4336,2185.5908
PN-PN,2024-08-01 02:00:00+00:00,2277.089,2067.9092,2211.7341,2070.169
PN-PN,2024-08-01 03:00:00+00:00,2113.94,1946.9258,2082.5256,1955.1803
RTO-RTO,2024-07-31 04:00:00+00:00,99500.747,100096.27,101683.86,99071.7
RTO-RTO,2024-07-31 05:00:00+00:00,94276.396,94496.266,95396.74,93783.984
RTO-RTO,2024-07-31 06:00:00+00:00,90657.372,90779.05,92273.87,89801.625
RTO-RTO,2024-07-31 07:00:00+00:00,88391.905,88890.91,90698.4,87122.5
RTO-RTO,2024-07-31 08:00:00+00:00,88108.958,88099.2,90965.664,86693.73
RTO-RTO,2024-07-31 09:00:00+00:00,90480.96,88973.51,93904.55,88778.875
RTO-RTO,2024-07-31 10:00:00+00:00,94346.068,92143.28,98423.625,92355.75
RTO-RTO,2024-07-31 11:00:00+00:00,99382.648,97013.09,103995.33,96987.64
RTO-RTO,2024-07-31 12:00:00+00:00,104712.829,101940.26,109045.41,101874.17
RTO-RTO,2024-07-31 13:00:00+00:00,110361.989,106719.09,113399.59,106566.75
RTO-RTO,2024-07-31 14:00:00+00:00,116535.13,111685.555,118423.5,111076.03
RTO-RTO,2024-07-31 15:00:00+00:00,123163.273,117297.07,123286.305,116968.89
RTO-RTO,2024-07-31 16:00:00+00:00,129778.31,122288.836,127780.23,121955.766
RTO-RTO,2024-07-31 17:00:00+00:00,135570.542,126447.195,131845.67,125966.28
RTO-RTO,2024-07-31 18:00:00+00:00,139710.808,129683.56,135767.56,129383.38
RTO-RTO,2024-07-31 19:00:00+00:00,142422.777,131742.84,139743.16,132218.7
RTO-RTO,2024-07-31 20:00:00+00:00,144307.419,133853.86,143045.52,134587.31
RTO-RTO,2024-07-31 21:00:00+00:00,144637.594,135105.95,144523.02,135141.4
RTO-RTO,2024-07-31 22:00:00+00:00,143138.424,133435.16,142484.53,133362.14
RTO-RTO,2024-07-31 23:00:00+00:00,139558.028,129808.41,137447.86,128895.484
RTO-RTO,2024-08-01 00:00:00+00:00,134411.837,125878.6,132724.64,124725.01
RTO-RTO,2024-08-01 01:00:00+00:00,128690.463,121088.414,127825.9,118889.31
RTO-RTO,2024-08-01 02:00:00+00:00,120086.429,114353.414,119357.53,111439.97
RTO-RTO,2024-08-01 03:00:00+00:00,111141.986,106529.18,111652.92,104505.13
AP-AP,2024-08-01 04:00:00+00:00,5711.136,5801.4556,5633.931,5764.218
AP-AP,2024-08-01 05:00:00+00:00,5418.868,5500.021,5297.923,5472.4277
AP-AP,2024-08-01 06:00:00+00:00,5174.807,5261.9854,5275.6064,5299.398
AP-AP,2024-08-01 07:00:00+00:00,5059.222,5140.665,5218.693,5136.837
AP-AP,2024-08-01 08:00:00+00:00,5024.226,5102.1104,5215.5796,5138.898
AP-AP,2024-08-01 09:00:00+00:00,5137.705,5197.5186,5411.425,5261.828
AP-AP,2024-08-01 10:00:00+00:00,5352.301,5436.077,5703.2266,5447.0674
AP-AP,2024-08-01 11:00:00+00:00,5672.569,5773.677,6133.7017,5785.173
AP-AP,2024-08-01 12:00:00+00:00,6106.213,6162.132,6498.578,6143.413
AP-AP,2024-08-01 13:00:00+00:00,6545.564,6584.4272,6871.9087,6492.1914
AP-AP,2024-08-01 14:00:00+00:00,7041.011,7022.2505,7231.3516,6869.068
AP-AP,2024-08-01 15:00:00+00:00,7497.811,7448.75,7656.4717,7271.2676
AP-AP,2024-08-01 16:00:00+00:00,7883.288,7797.256,7988.7183,7630.822
AP-AP,2024-08-01 17:00:00+00:00,8174.994,8046.7505,8256.17,7892.7266
AP-AP,2024-08-01 18:00:00+00:00,8341.754,8301.271,8455.78,8084.0903
AP-AP,2024-08-01 19:00:00+00:00,8443.839,8439.908,8710.491,8226.377
AP-AP,2024-08-01 20:00:00+00:00,8517.13,8381.072,8811.948,8277.566
AP-AP,2024-08-01 21:00:00+00:00,8568.636,8318.997,8923.6045,8240.466
AP-AP,2024-08-01 22:00:00+00:00,8491.455,8133.575,8793.719,8100.4355
AP-AP,2024-08-01 23:00:00+00:00,8282.515,7839.081,8536.221,7756.967
AP-AP,2024-08-02 00:00:00+00:00,7971.543,7516.149,8143.1646,7432.5283
AP-AP,2024-08-02 01:00:00+00:00,7566.07,7089.531,7791.307,7017.6665
AP-AP,2024-08-02 02:00:00+00:00,6987.994,6579.3525,7141.1567,6517.9355
