AP-AP,DOM-DOM,JC-JC,PN-PN,RTO-RTO
4501.039959389524,12644.940596426868,1925.2017356631845,1548.598245125569,72796.19058416222
4741.668425104825,13158.71157094132,2041.5496731645283,1653.2035538661412,75875.33232642744
4979.739995825876,13825.449706864862,2156.0381232369423,1733.7697053013128,79532.24237665159
5140.8971449197015,14327.135014980584,2204.139604949689,1788.5341476065169,82279.30019400452
5229.951260141009,14532.219209909352,2195.0150219193074,1837.457526087809,83832.9085318529
5285.760538269368,14578.167189524462,2170.156907503812,1878.3514648394673,84719.53850000564
5322.000493428563,14631.945932023289,2161.074210559188,1894.6737864877905,85183.00003040546
5345.724065712967,14696.902158833387,2161.2672867821448,1902.9037399129356,85396.99287648394
5361.441173551565,14756.916029827025,2180.637767320426,1908.2154007066722,85481.02733944549
5360.023828249767,14784.011165082913,2218.511874123399,1888.3415545233922,85432.96835861834
5372.785855697507,14832.92234175115,2283.7029340797963,1880.0506790994384,85512.5825364526
5422.098124525178,14962.987548615112,2376.0212134267244,1886.6364408693623,86160.19242996839
5496.958455912209,15216.060647844439,2508.4812649829973,1887.2874489606997,87346.08138327824
5556.4577023087695,15505.627106374382,2617.2959830072923,1884.0058488369552,88625.08340451958
5567.082150754927,15505.321547079462,2634.3284360702214,1872.0107201902667,88933.1216061466
5505.38348596523,15290.407559005078,2588.85242433265,1848.2721038367056,88140.6203209447
5358.295909731199,14931.327539089087,2494.6990145937016,1796.8336853761796,86155.723519041
5097.120050235268,14357.687726834569,2347.0769128745605,1697.4181303837988,82771.83541912501
4826.064286037771,13704.62593937021,2182.522233555909,1606.247125484,78791.6718029128
4409.540697162168,12426.299203865918,1946.4577856932876,1557.7898212550504,74440.75721092359
4223.840596563587,11836.362197711094,1847.102041501355,1505.6189151844897,71177.54403562372
4097.531804961332,11412.75478436934,1789.4607206775802,1479.7095704964727,68930.30201736155
4036.888396111285,11141.366077292438,1760.1631153743997,1467.7681036835497,67653.61605934441
4037.543134211244,11053.51233573112,1764.8731608569774,1480.152818642804,67391.56007181188
4122.485931188448,11166.698162307255,1815.6582575604014,1531.391465139602,68421.003976075
4287.584646323937,11451.942928946844,1914.0174455608108,1617.6649747739305,70743.89874524069
4485.416768729448,11861.633975164626,2011.4100734090507,1707.8727562084775,73806.65288740772
4695.282570160191,12409.81174573752,2054.5988062681686,1777.0799849735324,76901.77642758003
4904.884125151356,13134.754023261727,2050.664774740698,1831.2912059218559,79767.40477540281
5091.850772234249,13905.901456035104,2030.381463699565,1871.1157460613063,82318.82916178642
5246.978008876788,14595.481175720977,2023.0154719911486,1892.2058527425306,84397.21423078427
5368.142455650984,15160.149431750195,2024.1144421126478,1902.337085835818,86111.05547666937
5467.204296181538,15628.204642707278,2044.1086607067662,1906.5244109101718,87515.70999455734
5528.3496847571005,15978.549150724031,2077.691205662525,1894.1751016699964,88564.52481880848
5593.597764434201,16277.460419401032,2142.8960072759114,1885.732362580295,89608.03830568936
5676.80315198147,16512.009433537292,2240.959156878929,1894.4988389280422,90997.07577739465
5754.974655184491,16633.62649929685,2384.7818528557464,1913.4267365035232,92438.03989064267
5772.41791377861,16540.95861329426,2509.0777366311645,1933.978195025514,93244.04775137785
5718.64042600952,16255.175412388307,2538.4433671323504,1930.157688124302,92785.70999268674
5598.429133501726,15814.221628782101,2505.547815887796,1909.0311829113148,91328.4383038537
5422.923313496522,15225.49673895472,2420.469162883819,1865.2262483341929,88943.71508179333
5119.416668858363,14361.569591361573,2283.4324547165024,1778.099916017541,84796.16689439472
4811.809287595044,13480.588981662504,2128.728774298616,1689.2042648977458,80089.16393343417
4304.5463821699705,12406.246093194988,1852.890663673909,1570.577140613995,74410.21313334479
4142.5519140045035,11891.085691014505,1755.8034408673855,1517.0697587550576,71289.07268103152
4035.686171830151,11543.298838015078,1699.1107428277626,1490.3789114547344,69192.03856251972
3992.248647386656,11344.726787844778,1670.5317899228044,1477.4290969068197,68083.85643531109
4009.9029861117015,11331.297893961493,1677.7390713160062,1489.4455077563011,68051.37959338317
4113.66860833621,11548.962142493534,1731.9806070949696,1539.732295885979,69481.94663752012
4306.279441354268,11969.781060266936,1831.7960472970212,1625.8636254639166,72415.81767829048
4511.378175710883,12445.00259342858,1917.6228673325618,1719.670314886564,75944.52037444044
4695.633548170846,12885.023850230691,1950.8053613398322,1793.028802866156,78979.85229551594
4856.501902654083,13346.093257803132,1944.3570197958322,1851.011149260599,81399.3491248538
4991.684533932069,13837.565953549325,1930.4357788995492,1894.9992217989452,83513.78020204662
5103.464718961777,14318.998499665826,1937.2063997935654,1921.2026511561492,85331.83380419259
5194.274002025567,14745.073593647086,1957.3774574155336,1935.9606345290279,86953.62823121184
5270.619678517058,15122.079267864623,2000.2951515581076,1944.156926870412,88405.85801398575
5319.55466067679,15423.82500985277,2055.0787123424643,1935.9414161164864,89557.92515147265
5380.132797408447,15700.09244766343,2139.459757260479,1929.5694896412163,90725.55891615697
5470.948855893841,15960.832846161598,2253.5948579607175,1939.7643762770529,92298.08162972737
5568.552378002954,16168.048541647531,2400.840334541163,1961.9901667146623,94003.83734048675
5619.21579113683,16201.80517041423,2512.9050233389235,1983.7433634390236,95102.06229047879
5603.200994620409,16017.53935072074,2531.9667728598233,1977.601897498173,94820.04969158066
5516.749708553018,15646.098512575252,2489.4472898307386,1954.2032184608845,93409.17213145552
5355.642427861889,15094.745923934988,2392.769625031262,1910.7053783237852,90962.14003453698
5069.195049073381,14267.551520731779,2240.9925033207155,1820.8868674834455,86602.56526213705
4779.546083625159,13419.70425542651,2079.8415520619524,1728.149367525382,81690.2095275541
